year,region,income_decile,count
2027,402,10,161.9988250732422
2028,402,10,161.9988250732422
2029,402,10,161.9988250732422
2030,402,10,161.9988250732422
2031,402,10,161.9988250732422
2032,402,10,161.9988250732422
2033,402,10,161.9988250732422
2034,402,10,161.9988250732422
2035,402,10,161.9988250732422
2025,403,1,56.00042343139648
2026,403,1,56.00042343139648
2027,403,1,56.00042343139648
2028,403,1,56.00042343139648
2029,403,1,56.00042343139648
2030,403,1,56.00042343139648
2031,403,1,56.00042343139648
2032,403,1,56.00042343139648
2033,403,1,56.00042343139648
2034,403,1,56.00042343139648
2035,403,1,56.00042343139648
2025,403,2,84.00025177001953
2026,403,2,84.00025177001953
2027,403,2,84.00025177001953
2028,403,2,84.00025177001953
2029,403,2,84.00025177001953
2030,403,2,84.00025177001953
2031,403,2,84.00025177001953
2032,403,2,84.00025177001953
2033,403,2,84.00025177001953
2034,403,2,84.00025177001953
2035,403,2,84.00025177001953
2025,403,3,108.99885559082033
2026,403,3,108.99885559082033
2027,403,3,108.99885559082033
2028,403,3,108.99885559082033
2029,403,3,108.99885559082033
2030,403,3,108.99885559082033
2031,403,3,108.99885559082033
2032,403,3,108.99885559082033
2033,403,3,108.99885559082033
2034,403,3,108.99885559082033
2035,403,3,108.99885559082033
2025,403,4,97.00077056884766
2026,403,4,97.00077056884766
2027,403,4,97.00077056884766
2028,403,4,97.00077056884766
2029,403,4,97.00077056884766
2030,403,4,97.00077056884766
2031,403,4,97.00077056884766
2032,403,4,97.00077056884766
2033,403,4,97.00077056884766
2034,403,4,97.00077056884766
2035,403,4,97.00077056884766
2025,403,5,90.99861907958984
2026,403,5,90.99861907958984
2027,403,5,90.99861907958984
2028,403,5,90.99861907958984
2029,403,5,90.99861907958984
2030,403,5,90.99861907958984
2031,403,5,90.99861907958984
2032,403,5,90.99861907958984
2033,403,5,90.99861907958984
2034,403,5,90.99861907958984
2035,403,5,90.99861907958984
2025,403,6,92.00031280517578
2026,403,6,92.00031280517578
2027,403,6,92.00031280517578
2028,403,6,92.00031280517578
2029,403,6,92.00031280517578
2030,403,6,92.00031280517578
2031,403,6,92.00031280517578
2032,403,6,92.00031280517578
2033,403,6,92.00031280517578
2034,403,6,92.00031280517578
2035,403,6,92.00031280517578
2025,403,7,99.99886322021484
2026,403,7,99.99886322021484
2027,403,7,99.99886322021484
2028,403,7,99.99886322021484
2029,403,7,99.99886322021484
2030,403,7,99.99886322021484
2031,403,7,99.99886322021484
2032,403,7,99.99886322021484
2033,403,7,99.99886322021484
2034,403,7,99.99886322021484
2035,403,7,99.99886322021484
2025,403,8,76.00025939941406
2026,403,8,76.00025939941406
2027,403,8,76.00025939941406
2028,403,8,76.00025939941406
2029,403,8,76.00025939941406
2030,403,8,76.00025939941406
2031,403,8,76.00025939941406
2032,403,8,76.00025939941406
2033,403,8,76.00025939941406
2034,403,8,76.00025939941406
2035,403,8,76.00025939941406
2025,403,9,68.00078582763672
2026,403,9,68.00078582763672
2027,403,9,68.00078582763672
2028,403,9,68.00078582763672
2029,403,9,68.00078582763672
2030,403,9,68.00078582763672
2031,403,9,68.00078582763672
2032,403,9,68.00078582763672
2033,403,9,68.00078582763672
2034,403,9,68.00078582763672
2035,403,9,68.00078582763672
2025,403,10,53.00019836425781
2026,403,10,53.00019836425781
2027,403,10,53.00019836425781
2028,403,10,53.00019836425781
2029,403,10,53.00019836425781
2030,403,10,53.00019836425781
2031,403,10,53.00019836425781
2032,403,10,53.00019836425781
2033,403,10,53.00019836425781
2034,403,10,53.00019836425781
2035,403,10,53.00019836425781
2025,404,1,159.998779296875
2026,404,1,159.998779296875
2027,404,1,159.998779296875
2028,404,1,159.998779296875
2029,404,1,159.998779296875
2030,404,1,159.998779296875
2031,404,1,159.998779296875
2032,404,1,159.998779296875
2033,404,1,159.998779296875
2034,404,1,159.998779296875
2035,404,1,159.998779296875
2025,404,2,121.00045013427734
2026,404,2,121.00045013427734
2027,404,2,121.00045013427734
2028,404,2,121.00045013427734
2029,404,2,121.00045013427734
2030,404,2,121.00045013427734
2031,404,2,121.00045013427734
2032,404,2,121.00045013427734
2033,404,2,121.00045013427734
2034,404,2,121.00045013427734
2035,404,2,121.00045013427734
2025,404,3,138.0004425048828
2026,404,3,138.0004425048828
2027,404,3,138.0004425048828
2028,404,3,138.0004425048828
2029,404,3,138.0004425048828
2030,404,3,138.0004425048828
2031,404,3,138.0004425048828
2032,404,3,138.0004425048828
2033,404,3,138.0004425048828
2034,404,3,138.0004425048828
2035,404,3,138.0004425048828
2025,404,4,122.00048828125
2026,404,4,122.00048828125
2027,404,4,122.00048828125
2028,404,4,122.00048828125
2029,404,4,122.00048828125
2030,404,4,122.00048828125
2031,404,4,122.00048828125
2032,404,4,122.00048828125
2033,404,4,122.00048828125
2034,404,4,122.00048828125
2035,404,4,122.00048828125
2025,404,5,143.9988250732422
2026,404,5,143.9988250732422
2027,404,5,143.9988250732422
2028,404,5,143.9988250732422
2029,404,5,143.9988250732422
2030,404,5,143.9988250732422
2031,404,5,143.9988250732422
2032,404,5,143.9988250732422
2033,404,5,143.9988250732422
2034,404,5,143.9988250732422
2035,404,5,143.9988250732422
2025,404,6,130.00050354003906
2026,404,6,130.00050354003906
2027,404,6,130.00050354003906
2028,404,6,130.00050354003906
2029,404,6,130.00050354003906
2030,404,6,130.00050354003906
2031,404,6,130.00050354003906
2032,404,6,130.00050354003906
2033,404,6,130.00050354003906
2034,404,6,130.00050354003906
2035,404,6,130.00050354003906
2025,404,7,145.99880981445312
2026,404,7,145.99880981445312
2027,404,7,145.99880981445312
2028,404,7,145.99880981445312
2029,404,7,145.99880981445312
2030,404,7,145.99880981445312
2031,404,7,145.99880981445312
2032,404,7,145.99880981445312
2033,404,7,145.99880981445312
2034,404,7,145.99880981445312
2035,404,7,145.99880981445312
2025,404,8,134.9994354248047
2026,404,8,134.9994354248047
2027,404,8,134.9994354248047
2028,404,8,134.9994354248047
2029,404,8,134.9994354248047
2030,404,8,134.9994354248047
2031,404,8,134.9994354248047
2032,404,8,134.9994354248047
2033,404,8,134.9994354248047
2034,404,8,134.9994354248047
2035,404,8,134.9994354248047
2025,404,9,149.00047302246094
2026,404,9,149.00047302246094
2027,404,9,149.00047302246094
2028,404,9,149.00047302246094
2029,404,9,149.00047302246094
2030,404,9,149.00047302246094
2031,404,9,149.00047302246094
2032,404,9,149.00047302246094
2033,404,9,149.00047302246094
2034,404,9,149.00047302246094
2035,404,9,149.00047302246094
2025,404,10,127.9990234375
2026,404,10,127.9990234375
2027,404,10,127.9990234375
2028,404,10,127.9990234375
2029,404,10,127.9990234375
2030,404,10,127.9990234375
2031,404,10,127.9990234375
2032,404,10,127.9990234375
2033,404,10,127.9990234375
2034,404,10,127.9990234375
2035,404,10,127.9990234375
2025,405,1,137.00033569335938
2026,405,1,137.00033569335938
2027,405,1,137.00033569335938
2028,405,1,137.00033569335938
2029,405,1,137.00033569335938
2030,405,1,137.00033569335938
2031,405,1,137.00033569335938
2032,405,1,137.00033569335938
2033,405,1,137.00033569335938
2034,405,1,137.00033569335938
2035,405,1,137.00033569335938
2025,405,2,142.0005340576172
2026,405,2,142.0005340576172
2027,405,2,142.0005340576172
2028,405,2,142.0005340576172
2029,405,2,142.0005340576172
2030,405,2,142.0005340576172
2031,405,2,142.0005340576172
2032,405,2,142.0005340576172
2033,405,2,142.0005340576172
2034,405,2,142.0005340576172
2035,405,2,142.0005340576172
2025,405,3,156.00042724609375
2026,405,3,156.00042724609375
2027,405,3,156.00042724609375
2028,405,3,156.00042724609375
2029,405,3,156.00042724609375
2030,405,3,156.00042724609375
2031,405,3,156.00042724609375
2032,405,3,156.00042724609375
2033,405,3,156.00042724609375
2034,405,3,156.00042724609375
2035,405,3,156.00042724609375
2025,405,4,158.00067138671875
2026,405,4,158.00067138671875
2027,405,4,158.00067138671875
2028,405,4,158.00067138671875
2029,405,4,158.00067138671875
2030,405,4,158.00067138671875
2031,405,4,158.00067138671875
2032,405,4,158.00067138671875
2033,405,4,158.00067138671875
2034,405,4,158.00067138671875
2035,405,4,158.00067138671875
2025,405,5,144.00064086914062
2026,405,5,144.00064086914062
2027,405,5,144.00064086914062
2028,405,5,144.00064086914062
2029,405,5,144.00064086914062
2030,405,5,144.00064086914062
2031,405,5,144.00064086914062
2032,405,5,144.00064086914062
2033,405,5,144.00064086914062
2034,405,5,144.00064086914062
2035,405,5,144.00064086914062
2025,405,6,160.99868774414062
2026,405,6,160.99868774414062
2027,405,6,160.99868774414062
2028,405,6,160.99868774414062
2029,405,6,160.99868774414062
2030,405,6,160.99868774414062
2031,405,6,160.99868774414062
2032,405,6,160.99868774414062
2033,405,6,160.99868774414062
2034,405,6,160.99868774414062
2035,405,6,160.99868774414062
2025,405,7,169.0004119873047
2026,405,7,169.0004119873047
2027,405,7,169.0004119873047
2028,405,7,169.0004119873047
2029,405,7,169.0004119873047
2030,405,7,169.0004119873047
2031,405,7,169.0004119873047
2032,405,7,169.0004119873047
2033,405,7,169.0004119873047
2034,405,7,169.0004119873047
2035,405,7,169.0004119873047
2025,405,8,154.00045776367188
2026,405,8,154.00045776367188
2027,405,8,154.00045776367188
2028,405,8,154.00045776367188
2029,405,8,154.00045776367188
2030,405,8,154.00045776367188
2031,405,8,154.00045776367188
2032,405,8,154.00045776367188
2033,405,8,154.00045776367188
2034,405,8,154.00045776367188
2035,405,8,154.00045776367188
2025,405,9,161.99887084960938
2026,405,9,161.99887084960938
2027,405,9,161.99887084960938
2028,405,9,161.99887084960938
2029,405,9,161.99887084960938
2030,405,9,161.99887084960938
2031,405,9,161.99887084960938
2032,405,9,161.99887084960938
2033,405,9,161.99887084960938
2034,405,9,161.99887084960938
2035,405,9,161.99887084960938
2025,405,10,102.00055694580078
2026,405,10,102.00055694580078
2027,405,10,102.00055694580078
2028,405,10,102.00055694580078
2029,405,10,102.00055694580078
2030,405,10,102.00055694580078
2031,405,10,102.00055694580078
2032,405,10,102.00055694580078
2033,405,10,102.00055694580078
2034,405,10,102.00055694580078
2035,405,10,102.00055694580078
2025,501,1,99.00029754638672
2026,501,1,99.00029754638672
2027,501,1,99.00029754638672
2028,501,1,99.00029754638672
2029,501,1,99.00029754638672
2030,501,1,99.00029754638672
2031,501,1,99.00029754638672
2032,501,1,99.00029754638672
2033,501,1,99.00029754638672
2034,501,1,99.00029754638672
2035,501,1,99.00029754638672
2025,501,2,114.00080108642578
2026,501,2,114.00080108642578
2027,501,2,114.00080108642578
2028,501,2,114.00080108642578
2029,501,2,114.00080108642578
2030,501,2,114.00080108642578
2031,501,2,114.00080108642578
2032,501,2,114.00080108642578
2033,501,2,114.00080108642578
2034,501,2,114.00080108642578
2035,501,2,114.00080108642578
2025,501,3,129.9986572265625
2026,501,3,129.9986572265625
2027,501,3,129.9986572265625
2028,501,3,129.9986572265625
2029,501,3,129.9986572265625
2030,501,3,129.9986572265625
2031,501,3,129.9986572265625
2032,501,3,129.9986572265625
2033,501,3,129.9986572265625
2034,501,3,129.9986572265625
2035,501,3,129.9986572265625
2025,501,4,137.9989471435547
2026,501,4,137.9989471435547
2027,501,4,137.9989471435547
2028,501,4,137.9989471435547
2029,501,4,137.9989471435547
2030,501,4,137.9989471435547
2031,501,4,137.9989471435547
2032,501,4,137.9989471435547
2033,501,4,137.9989471435547
2034,501,4,137.9989471435547
2035,501,4,137.9989471435547
2025,501,5,127.00050354003906
2026,501,5,127.00050354003906
2027,501,5,127.00050354003906
2028,501,5,127.00050354003906
2029,501,5,127.00050354003906
2030,501,5,127.00050354003906
2031,501,5,127.00050354003906
2032,501,5,127.00050354003906
2033,501,5,127.00050354003906
2034,501,5,127.00050354003906
2035,501,5,127.00050354003906
2025,501,6,130.99880981445312
2026,501,6,130.99880981445312
2027,501,6,130.99880981445312
2028,501,6,130.99880981445312
2029,501,6,130.99880981445312
2030,501,6,130.99880981445312
2031,501,6,130.99880981445312
2032,501,6,130.99880981445312
2033,501,6,130.99880981445312
2034,501,6,130.99880981445312
2035,501,6,130.99880981445312
2025,501,7,109.9988250732422
2026,501,7,109.9988250732422
2027,501,7,109.9988250732422
2028,501,7,109.9988250732422
2029,501,7,109.9988250732422
2030,501,7,109.9988250732422
2031,501,7,109.9988250732422
2032,501,7,109.9988250732422
2033,501,7,109.9988250732422
2034,501,7,109.9988250732422
2035,501,7,109.9988250732422
2025,501,8,123.99880981445312
2026,501,8,123.99880981445312
2027,501,8,123.99880981445312
2028,501,8,123.99880981445312
2029,501,8,123.99880981445312
2030,501,8,123.99880981445312
2031,501,8,123.99880981445312
2032,501,8,123.99880981445312
2033,501,8,123.99880981445312
2034,501,8,123.99880981445312
2035,501,8,123.99880981445312
2025,501,9,108.00033569335938
2026,501,9,108.00033569335938
2027,501,9,108.00033569335938
2028,501,9,108.00033569335938
2029,501,9,108.00033569335938
2030,501,9,108.00033569335938
2031,501,9,108.00033569335938
2032,501,9,108.00033569335938
2033,501,9,108.00033569335938
2034,501,9,108.00033569335938
2035,501,9,108.00033569335938
2025,501,10,89.9987564086914
2026,501,10,89.9987564086914
2027,501,10,89.9987564086914
2028,501,10,89.9987564086914
2029,501,10,89.9987564086914
2030,501,10,89.9987564086914
2031,501,10,89.9987564086914
2032,501,10,89.9987564086914
2033,501,10,89.9987564086914
2034,501,10,89.9987564086914
2035,501,10,89.9987564086914
2025,502,1,95.99880981445312
2026,502,1,95.99880981445312
2027,502,1,95.99880981445312
2028,502,1,95.99880981445312
2029,502,1,95.99880981445312
2030,502,1,95.99880981445312
2031,502,1,95.99880981445312
2032,502,1,95.99880981445312
2033,502,1,95.99880981445312
2034,502,1,95.99880981445312
2035,502,1,95.99880981445312
2025,502,2,76.99922943115234
2026,502,2,76.99922943115234
2027,502,2,76.99922943115234
2028,502,2,76.99922943115234
2029,502,2,76.99922943115234
2030,502,2,76.99922943115234
2031,502,2,76.99922943115234
2032,502,2,76.99922943115234
2033,502,2,76.99922943115234
2034,502,2,76.99922943115234
2035,502,2,76.99922943115234
2025,502,3,75.9987564086914
2026,502,3,75.9987564086914
2027,502,3,75.9987564086914
2028,502,3,75.9987564086914
2029,502,3,75.9987564086914
2030,502,3,75.9987564086914
2031,502,3,75.9987564086914
2032,502,3,75.9987564086914
2033,502,3,75.9987564086914
2034,502,3,75.9987564086914
2035,502,3,75.9987564086914
2025,502,4,90.99871826171876
2026,502,4,90.99871826171876
2027,502,4,90.99871826171876
2028,502,4,90.99871826171876
2029,502,4,90.99871826171876
2030,502,4,90.99871826171876
2031,502,4,90.99871826171876
2032,502,4,90.99871826171876
2033,502,4,90.99871826171876
2034,502,4,90.99871826171876
2035,502,4,90.99871826171876
2025,502,5,81.00044250488281
2026,502,5,81.00044250488281
2027,502,5,81.00044250488281
2028,502,5,81.00044250488281
2029,502,5,81.00044250488281
2030,502,5,81.00044250488281
2031,502,5,81.00044250488281
2032,502,5,81.00044250488281
2033,502,5,81.00044250488281
2034,502,5,81.00044250488281
2035,502,5,81.00044250488281
2025,502,6,83.99895477294922
2026,502,6,83.99895477294922
2027,502,6,83.99895477294922
2028,502,6,83.99895477294922
2029,502,6,83.99895477294922
2030,502,6,83.99895477294922
2031,502,6,83.99895477294922
2032,502,6,83.99895477294922
2033,502,6,83.99895477294922
2034,502,6,83.99895477294922
2035,502,6,83.99895477294922
2025,502,7,85.99970245361328
2026,502,7,85.99970245361328
2027,502,7,85.99970245361328
2028,502,7,85.99970245361328
2029,502,7,85.99970245361328
2030,502,7,85.99970245361328
2031,502,7,85.99970245361328
2032,502,7,85.99970245361328
2033,502,7,85.99970245361328
2034,502,7,85.99970245361328
2035,502,7,85.99970245361328
2025,502,8,96.0006103515625
2026,502,8,96.0006103515625
2027,502,8,96.0006103515625
2028,502,8,96.0006103515625
2029,502,8,96.0006103515625
2030,502,8,96.0006103515625
2031,502,8,96.0006103515625
2032,502,8,96.0006103515625
2033,502,8,96.0006103515625
2034,502,8,96.0006103515625
2035,502,8,96.0006103515625
2025,502,9,96.00027465820312
2026,502,9,96.00027465820312
2027,502,9,96.00027465820312
2028,502,9,96.00027465820312
2029,502,9,96.00027465820312
2030,502,9,96.00027465820312
2031,502,9,96.00027465820312
2032,502,9,96.00027465820312
2033,502,9,96.00027465820312
2034,502,9,96.00027465820312
2035,502,9,96.00027465820312
2025,502,10,104.00065612792967
2026,502,10,104.00065612792967
2027,502,10,104.00065612792967
2028,502,10,104.00065612792967
2029,502,10,104.00065612792967
2030,502,10,104.00065612792967
2031,502,10,104.00065612792967
2032,502,10,104.00065612792967
2033,502,10,104.00065612792967
2034,502,10,104.00065612792967
2035,502,10,104.00065612792967
2025,503,1,102.99887084960938
2026,503,1,102.99887084960938
2027,503,1,102.99887084960938
2028,503,1,102.99887084960938
2029,503,1,102.99887084960938
2030,503,1,102.99887084960938
2031,503,1,102.99887084960938
2032,503,1,102.99887084960938
2033,503,1,102.99887084960938
2034,503,1,102.99887084960938
2035,503,1,102.99887084960938
2025,503,2,82.00050354003906
2026,503,2,82.00050354003906
2027,503,2,82.00050354003906
2028,503,2,82.00050354003906
2029,503,2,82.00050354003906
2030,503,2,82.00050354003906
2031,503,2,82.00050354003906
2032,503,2,82.00050354003906
2033,503,2,82.00050354003906
2034,503,2,82.00050354003906
2035,503,2,82.00050354003906
2025,503,3,77.99882507324219
2026,503,3,77.99882507324219
2027,503,3,77.99882507324219
2028,503,3,77.99882507324219
2029,503,3,77.99882507324219
2030,503,3,77.99882507324219
2031,503,3,77.99882507324219
2032,503,3,77.99882507324219
2033,503,3,77.99882507324219
2034,503,3,77.99882507324219
2035,503,3,77.99882507324219
2025,503,4,70.00039672851562
