region,size_category,rooms,development_status,progress,count,year
174.0,5,9.0,1000.0,0,4.0,2024
174.0,5,10.0,1000.0,0,3.0,2024
175.0,1,2.0,1000.0,0,13.0,2024
175.0,1,2.0,1000.0,1,7.0,2024
175.0,2,2.0,1000.0,0,6.0,2024
175.0,2,3.0,1000.0,0,72.0,2024
175.0,3,3.0,1000.0,0,122.0,2024
175.0,3,4.0,1000.0,0,46.0,2024
175.0,4,3.0,1000.0,0,9.0,2024
175.0,4,4.0,1000.0,0,132.0,2024
175.0,4,5.0,1000.0,0,23.0,2024
175.0,4,6.0,1000.0,0,1.0,2024
175.0,5,3.0,1000.0,0,1.0,2024
175.0,5,4.0,1000.0,0,16.0,2024
175.0,5,5.0,1000.0,0,62.0,2024
175.0,5,6.0,1000.0,0,32.0,2024
175.0,5,7.0,1000.0,0,14.0,2024
175.0,5,8.0,1000.0,0,7.0,2024
175.0,5,9.0,1000.0,0,4.0,2024
176.0,0,1.0,0.0,0,2.0,2024
176.0,0,2.0,0.0,0,5.0,2024
176.0,1,1.0,0.0,0,1.0,2024
176.0,1,2.0,0.0,0,106.0,2024
176.0,1,3.0,0.0,0,11.0,2024
176.0,1,4.0,0.0,0,1.0,2024
176.0,2,2.0,0.0,0,21.0,2024
176.0,2,3.0,0.0,0,127.0,2024
176.0,2,4.0,0.0,0,20.0,2024
176.0,2,5.0,0.0,0,4.0,2024
176.0,3,3.0,0.0,0,11.0,2024
176.0,3,4.0,0.0,0,56.0,2024
176.0,3,5.0,0.0,0,9.0,2024
176.0,4,1.0,0.0,0,1.0,2024
176.0,4,2.0,0.0,0,1.0,2024
176.0,4,4.0,0.0,0,18.0,2024
176.0,4,5.0,0.0,0,29.0,2024
176.0,4,6.0,0.0,0,18.0,2024
176.0,4,7.0,0.0,0,2.0,2024
176.0,5,3.0,0.0,0,1.0,2024
176.0,5,4.0,0.0,0,3.0,2024
176.0,5,5.0,0.0,0,4.0,2024
176.0,5,6.0,0.0,0,2.0,2024
176.0,5,7.0,0.0,0,4.0,2024
176.0,5,8.0,0.0,0,1.0,2024
176.0,5,9.0,0.0,0,1.0,2024
176.0,5,10.0,0.0,0,2.0,2024
177.0,0,1.0,0.0,0,2.0,2024
177.0,0,2.0,0.0,0,21.0,2024
177.0,1,1.0,0.0,0,16.0,2024
177.0,1,2.0,0.0,0,190.0,2024
177.0,1,3.0,0.0,0,14.0,2024
177.0,2,2.0,0.0,0,95.0,2024
177.0,2,3.0,0.0,0,245.0,2024
177.0,2,4.0,0.0,0,12.0,2024
177.0,3,3.0,0.0,0,52.0,2024
177.0,3,4.0,0.0,0,68.0,2024
177.0,3,5.0,0.0,0,18.0,2024
177.0,4,3.0,0.0,0,63.0,2024
177.0,4,4.0,0.0,0,59.0,2024
177.0,4,5.0,0.0,0,32.0,2024
177.0,4,6.0,0.0,0,3.0,2024
177.0,4,7.0,0.0,0,1.0,2024
177.0,5,2.0,0.0,0,1.0,2024
177.0,5,4.0,0.0,0,1.0,2024
177.0,5,5.0,0.0,0,15.0,2024
177.0,5,6.0,0.0,0,19.0,2024
177.0,5,7.0,0.0,0,10.0,2024
177.0,5,8.0,0.0,0,3.0,2024
177.0,5,9.0,0.0,0,2.0,2024
177.0,5,10.0,0.0,0,1.0,2024
178.0,0,1.0,0.0,0,48.0,2024
178.0,0,2.0,0.0,0,70.0,2024
178.0,1,1.0,0.0,0,17.0,2024
178.0,1,2.0,0.0,0,290.0,2024
178.0,1,3.0,0.0,0,7.0,2024
178.0,2,1.0,0.0,0,12.0,2024
178.0,2,2.0,0.0,0,40.0,2024
178.0,2,3.0,0.0,0,49.0,2024
178.0,2,4.0,0.0,0,19.0,2024
178.0,2,5.0,0.0,0,5.0,2024
178.0,3,2.0,0.0,0,12.0,2024
178.0,3,3.0,0.0,0,30.0,2024
178.0,3,4.0,0.0,0,44.0,2024
178.0,3,5.0,0.0,0,18.0,2024
178.0,3,6.0,0.0,0,1.0,2024
178.0,4,0.0,0.0,0,1.0,2024
178.0,4,2.0,0.0,0,2.0,2024
178.0,4,4.0,0.0,0,16.0,2024
178.0,4,5.0,0.0,0,14.0,2024
178.0,4,6.0,0.0,0,8.0,2024
178.0,4,7.0,0.0,0,1.0,2024
178.0,4,8.0,0.0,0,1.0,2024
178.0,5,3.0,0.0,0,2.0,2024
178.0,5,4.0,0.0,0,5.0,2024
178.0,5,5.0,0.0,0,13.0,2024
178.0,5,6.0,0.0,0,34.0,2024
178.0,5,7.0,0.0,0,33.0,2024
178.0,5,8.0,0.0,0,25.0,2024
178.0,5,9.0,0.0,0,11.0,2024
178.0,5,10.0,0.0,0,7.0,2024
178.0,5,11.0,0.0,0,2.0,2024
179.0,0,0.0,1604.0,0,1.0,2024
179.0,0,1.0,1604.0,0,4.0,2024
179.0,0,2.0,1604.0,0,3.0,2024
179.0,1,1.0,1604.0,0,1.0,2024
179.0,1,2.0,1604.0,0,20.0,2024
179.0,1,3.0,1604.0,0,6.0,2024
179.0,2,2.0,1604.0,0,8.0,2024
179.0,2,3.0,1604.0,0,40.0,2024
179.0,2,4.0,1604.0,0,21.0,2024
179.0,2,5.0,1604.0,0,1.0,2024
179.0,3,3.0,1604.0,0,5.0,2024
179.0,3,4.0,1604.0,0,13.0,2024
179.0,3,5.0,1604.0,0,6.0,2024
179.0,4,3.0,1604.0,0,6.0,2024
179.0,4,4.0,1604.0,0,44.0,2024
179.0,4,5.0,1604.0,0,82.0,2024
179.0,4,6.0,1604.0,0,42.0,2024
179.0,4,7.0,1604.0,0,9.0,2024
179.0,4,8.0,1604.0,0,1.0,2024
179.0,5,3.0,1604.0,0,1.0,2024
179.0,5,4.0,1604.0,0,10.0,2024
179.0,5,5.0,1604.0,0,22.0,2024
179.0,5,6.0,1604.0,0,29.0,2024
179.0,5,7.0,1604.0,0,15.0,2024
179.0,5,8.0,1604.0,0,15.0,2024
179.0,5,9.0,1604.0,0,4.0,2024
179.0,5,10.0,1604.0,0,2.0,2024
179.0,5,13.0,1604.0,0,1.0,2024
179.0,5,25.0,1604.0,0,1.0,2024
180.0,1,2.0,1604.0,0,3.0,2024
180.0,1,2.0,1604.0,1,1.0,2024
180.0,1,3.0,1604.0,0,1.0,2024
180.0,3,3.0,1604.0,0,16.0,2024
180.0,3,4.0,1604.0,0,20.0,2024
180.0,4,1.0,1604.0,0,1.0,2024
180.0,4,3.0,1604.0,0,1.0,2024
180.0,4,4.0,1604.0,0,85.0,2024
180.0,4,5.0,1604.0,0,20.0,2024
180.0,4,6.0,1604.0,0,1.0,2024
180.0,5,3.0,1604.0,0,3.0,2024
180.0,5,4.0,1604.0,0,41.0,2024
180.0,5,5.0,1604.0,1,3.0,2024
180.0,5,5.0,1604.0,0,120.0,2024
180.0,5,6.0,1604.0,1,1.0,2024
180.0,5,6.0,1604.0,0,64.0,2024
180.0,5,7.0,1604.0,0,24.0,2024
180.0,5,8.0,1604.0,0,6.0,2024
180.0,5,9.0,1604.0,0,4.0,2024
180.0,5,9.0,1604.0,1,1.0,2024
181.0,0,0.0,1604.0,1,1.0,2024
181.0,0,0.0,1604.0,0,2.0,2024
181.0,0,1.0,1604.0,0,1.0,2024
181.0,1,2.0,1604.0,0,72.0,2024
181.0,1,2.0,1604.0,1,19.0,2024
181.0,1,3.0,1604.0,0,27.0,2024
181.0,2,1.0,1604.0,0,2.0,2024
181.0,2,2.0,1604.0,0,14.0,2024
181.0,2,3.0,1604.0,0,48.0,2024
181.0,2,3.0,1604.0,1,12.0,2024
181.0,2,4.0,1604.0,0,18.0,2024
181.0,3,1.0,1604.0,0,1.0,2024
181.0,3,2.0,1604.0,0,2.0,2024
181.0,3,3.0,1604.0,0,137.0,2024
181.0,3,4.0,1604.0,0,115.0,2024
181.0,3,5.0,1604.0,0,13.0,2024
181.0,4,2.0,1604.0,0,2.0,2024
181.0,4,3.0,1604.0,0,37.0,2024
181.0,4,4.0,1604.0,0,118.0,2024
181.0,4,4.0,1604.0,1,4.0,2024
181.0,4,5.0,1604.0,0,71.0,2024
181.0,4,6.0,1604.0,0,20.0,2024
181.0,4,7.0,1604.0,0,6.0,2024
181.0,4,10.0,1604.0,0,1.0,2024
181.0,5,0.0,1604.0,0,3.0,2024
181.0,5,1.0,1604.0,0,1.0,2024
181.0,5,3.0,1604.0,0,2.0,2024
181.0,5,4.0,1604.0,0,24.0,2024
181.0,5,4.0,1604.0,1,1.0,2024
181.0,5,5.0,1604.0,0,57.0,2024
181.0,5,5.0,1604.0,1,5.0,2024
181.0,5,6.0,1604.0,1,1.0,2024
181.0,5,6.0,1604.0,0,65.0,2024
181.0,5,7.0,1604.0,0,21.0,2024
181.0,5,8.0,1604.0,0,9.0,2024
181.0,5,8.0,1604.0,1,2.0,2024
181.0,5,9.0,1604.0,0,5.0,2024
181.0,5,9.0,1604.0,1,1.0,2024
181.0,5,10.0,1604.0,0,1.0,2024
182.0,1,2.0,1604.0,1,5.0,2024
182.0,1,2.0,1604.0,0,53.0,2024
182.0,1,3.0,1604.0,0,16.0,2024
182.0,2,1.0,1604.0,0,1.0,2024
182.0,2,2.0,1604.0,0,19.0,2024
182.0,2,3.0,1604.0,0,41.0,2024
182.0,2,4.0,1604.0,0,28.0,2024
182.0,3,0.0,1604.0,0,1.0,2024
182.0,3,1.0,1604.0,0,1.0,2024
182.0,3,2.0,1604.0,0,1.0,2024
182.0,3,3.0,1604.0,0,63.0,2024
182.0,3,4.0,1604.0,0,114.0,2024
182.0,3,5.0,1604.0,0,2.0,2024
182.0,4,3.0,1604.0,0,7.0,2024
182.0,4,4.0,1604.0,0,66.0,2024
182.0,4,5.0,1604.0,0,49.0,2024
182.0,4,6.0,1604.0,0,4.0,2024
182.0,4,7.0,1604.0,0,1.0,2024
182.0,5,3.0,1604.0,0,4.0,2024
182.0,5,4.0,1604.0,0,11.0,2024
182.0,5,5.0,1604.0,0,26.0,2024
182.0,5,6.0,1604.0,0,25.0,2024
182.0,5,7.0,1604.0,0,18.0,2024
182.0,5,8.0,1604.0,0,12.0,2024
182.0,5,9.0,1604.0,1,1.0,2024
182.0,5,9.0,1604.0,0,9.0,2024
182.0,5,10.0,1604.0,0,1.0,2024
182.0,5,11.0,1604.0,0,1.0,2024
183.0,0,2.0,0.0,0,4.0,2024
183.0,1,2.0,0.0,0,50.0,2024
183.0,1,3.0,0.0,0,2.0,2024
183.0,2,2.0,0.0,0,64.0,2024
183.0,2,3.0,0.0,0,180.0,2024
183.0,2,4.0,0.0,0,1.0,2024
183.0,2,5.0,0.0,0,1.0,2024
183.0,3,2.0,0.0,0,10.0,2024
183.0,3,3.0,0.0,0,92.0,2024
183.0,3,4.0,0.0,0,135.0,2024
183.0,3,5.0,0.0,0,6.0,2024
183.0,4,2.0,0.0,0,1.0,2024
183.0,4,3.0,0.0,0,6.0,2024
183.0,4,4.0,0.0,0,150.0,2024
183.0,4,5.0,0.0,0,63.0,2024
183.0,4,6.0,0.0,0,2.0,2024
183.0,4,7.0,0.0,0,9.0,2024
183.0,4,8.0,0.0,0,1.0,2024
183.0,5,4.0,0.0,0,5.0,2024
183.0,5,5.0,0.0,0,11.0,2024
183.0,5,6.0,0.0,0,19.0,2024
183.0,5,7.0,0.0,0,22.0,2024
183.0,5,8.0,0.0,0,4.0,2024
183.0,5,9.0,0.0,0,1.0,2024
183.0,5,11.0,0.0,0,1.0,2024
184.0,1,0.0,0.0,0,5.0,2024
184.0,1,2.0,0.0,0,18.0,2024
184.0,2,0.0,0.0,0,1.0,2024
184.0,2,2.0,0.0,0,17.0,2024
184.0,2,3.0,0.0,0,67.0,2024
184.0,2,4.0,0.0,0,2.0,2024
184.0,3,0.0,0.0,0,4.0,2024
184.0,3,2.0,0.0,0,1.0,2024
184.0,3,3.0,0.0,0,59.0,2024
184.0,3,4.0,0.0,0,55.0,2024
184.0,3,5.0,0.0,0,4.0,2024
184.0,3,6.0,0.0,0,1.0,2024
184.0,4,3.0,0.0,0,1.0,2024
184.0,4,4.0,0.0,0,51.0,2024
184.0,4,5.0,0.0,0,32.0,2024
184.0,4,7.0,0.0,0,1.0,2024
184.0,5,2.0,0.0,0,1.0,2024
184.0,5,4.0,0.0,0,24.0,2024
184.0,5,5.0,0.0,0,58.0,2024
184.0,5,5.0,0.0,1,1.0,2024
184.0,5,6.0,0.0,0,17.0,2024
184.0,5,7.0,0.0,0,10.0,2024
184.0,5,9.0,0.0,0,1.0,2024
184.0,5,13.0,0.0,0,1.0,2024
185.0,1,0.0,0.0,0,1.0,2024
185.0,1,2.0,0.0,0,25.0,2024
185.0,1,3.0,0.0,0,40.0,2024
185.0,2,2.0,0.0,0,14.0,2024
185.0,2,3.0,0.0,0,47.0,2024
185.0,2,4.0,0.0,0,58.0,2024
185.0,2,5.0,0.0,0,1.0,2024
185.0,3,2.0,0.0,0,3.0,2024
185.0,3,3.0,0.0,0,28.0,2024
185.0,3,4.0,0.0,0,67.0,2024
185.0,3,5.0,0.0,0,49.0,2024
185.0,3,6.0,0.0,0,13.0,2024
185.0,4,3.0,0.0,0,6.0,2024
185.0,4,4.0,0.0,0,30.0,2024
185.0,4,5.0,0.0,0,58.0,2024
185.0,4,6.0,0.0,0,44.0,2024
185.0,4,7.0,0.0,0,16.0,2024
185.0,5,0.0,0.0,0,1.0,2024
185.0,5,3.0,0.0,0,1.0,2024
185.0,5,4.0,0.0,0,17.0,2024
185.0,5,5.0,0.0,0,86.0,2024
185.0,5,6.0,0.0,0,133.0,2024
185.0,5,7.0,0.0,0,71.0,2024
185.0,5,8.0,0.0,0,24.0,2024
185.0,5,9.0,0.0,0,15.0,2024
185.0,5,10.0,0.0,0,4.0,2024
185.0,5,11.0,0.0,0,4.0,2024
186.0,0,0.0,0.0,0,14.0,2024
186.0,0,1.0,0.0,1,9.0,2024
186.0,0,1.0,0.0,0,7.0,2024
186.0,0,2.0,0.0,0,14.0,2024
186.0,1,0.0,0.0,0,21.0,2024
186.0,1,1.0,0.0,0,18.0,2024
186.0,1,2.0,0.0,0,151.0,2024
186.0,1,2.0,0.0,1,72.0,2024
186.0,1,3.0,0.0,0,23.0,2024
186.0,2,0.0,0.0,0,7.0,2024
186.0,2,2.0,0.0,0,63.0,2024
186.0,2,2.0,0.0,1,26.0,2024
186.0,2,3.0,0.0,1,69.0,2024
186.0,2,3.0,0.0,0,133.0,2024
186.0,2,4.0,0.0,0,35.0,2024
186.0,2,4.0,0.0,1,15.0,2024
186.0,3,0.0,0.0,0,13.0,2024
186.0,3,2.0,0.0,1,1.0,2024
186.0,3,2.0,0.0,0,6.0,2024
186.0,3,3.0,0.0,1,33.0,2024
186.0,3,3.0,0.0,0,110.0,2024
186.0,3,4.0,0.0,1,11.0,2024
186.0,3,4.0,0.0,0,78.0,2024
186.0,3,5.0,0.0,1,1.0,2024
186.0,3,5.0,0.0,0,13.0,2024
186.0,3,6.0,0.0,0,1.0,2024
186.0,4,0.0,0.0,0,4.0,2024
186.0,4,1.0,0.0,1,1.0,2024
186.0,4,1.0,0.0,0,2.0,2024
186.0,4,2.0,0.0,0,1.0,2024
186.0,4,3.0,0.0,0,18.0,2024
186.0,4,3.0,0.0,1,6.0,2024
186.0,4,4.0,0.0,0,48.0,2024
186.0,4,4.0,0.0,1,19.0,2024
186.0,4,5.0,0.0,0,16.0,2024
186.0,4,5.0,0.0,1,3.0,2024
186.0,4,6.0,0.0,0,11.0,2024
186.0,4,7.0,0.0,0,2.0,2024
186.0,5,4.0,0.0,0,2.0,2024
186.0,5,4.0,0.0,1,3.0,2024
186.0,5,5.0,0.0,0,13.0,2024
186.0,5,5.0,0.0,1,2.0,2024
186.0,5,6.0,0.0,0,18.0,2024
186.0,5,7.0,0.0,0,4.0,2024
186.0,5,8.0,0.0,0,2.0,2024
186.0,5,9.0,0.0,0,1.0,2024
192.0,0,0.0,0.0,0,19.0,2024
192.0,0,1.0,0.0,0,16.0,2024
192.0,0,2.0,0.0,0,26.0,2024
192.0,0,2.0,0.0,1,4.0,2024
192.0,1,1.0,0.0,0,1.0,2024
192.0,1,2.0,0.0,1,35.0,2024
192.0,1,2.0,0.0,0,171.0,2024
192.0,1,3.0,0.0,0,38.0,2024
192.0,1,3.0,0.0,1,1.0,2024
192.0,2,0.0,0.0,1,1.0,2024
192.0,2,2.0,0.0,0,51.0,2024
192.0,2,3.0,0.0,0,176.0,2024
192.0,2,3.0,0.0,1,30.0,2024
192.0,2,4.0,0.0,0,40.0,2024
192.0,2,4.0,0.0,1,1.0,2024
192.0,3,2.0,0.0,0,2.0,2024
192.0,3,3.0,0.0,1,1.0,2024
192.0,3,3.0,0.0,0,78.0,2024
192.0,3,4.0,0.0,1,10.0,2024
192.0,3,4.0,0.0,0,142.0,2024
192.0,3,5.0,0.0,0,26.0,2024
192.0,3,5.0,0.0,1,2.0,2024
192.0,4,3.0,0.0,0,14.0,2024
192.0,4,3.0,0.0,1,1.0,2024
192.0,4,4.0,0.0,0,87.0,2024
192.0,4,5.0,0.0,1,2.0,2024
192.0,4,5.0,0.0,0,48.0,2024
192.0,4,6.0,0.0,0,7.0,2024
192.0,4,7.0,0.0,0,1.0,2024
192.0,5,3.0,0.0,0,2.0,2024
192.0,5,4.0,0.0,0,30.0,2024
192.0,5,4.0,0.0,1,4.0,2024
192.0,5,5.0,0.0,1,4.0,2024
192.0,5,5.0,0.0,0,130.0,2024
192.0,5,6.0,0.0,0,94.0,2024
192.0,5,6.0,0.0,1,15.0,2024
192.0,5,7.0,0.0,0,28.0,2024
192.0,5,7.0,0.0,1,3.0,2024
192.0,5,8.0,0.0,0,5.0,2024
192.0,5,8.0,0.0,1,2.0,2024
192.0,5,9.0,0.0,1,4.0,2024
192.0,5,9.0,0.0,0,1.0,2024
193.0,0,0.0,0.0,0,10.0,2024
193.0,0,2.0,0.0,0,2.0,2024
193.0,0,3.0,0.0,0,1.0,2024
193.0,0,4.0,0.0,0,4.0,2024
193.0,0,5.0,0.0,0,3.0,2024
193.0,1,0.0,0.0,0,2.0,2024
193.0,1,1.0,0.0,0,8.0,2024
193.0,1,2.0,0.0,0,14.0,2024
193.0,1,3.0,0.0,0,22.0,2024
193.0,2,1.0,0.0,0,1.0,2024
193.0,2,2.0,0.0,0,3.0,2024
193.0,2,3.0,0.0,0,25.0,2024
193.0,2,4.0,0.0,0,6.0,2024
193.0,2,5.0,0.0,0,2.0,2024
193.0,3,0.0,0.0,1,1.0,2024
193.0,3,0.0,0.0,0,1.0,2024
193.0,3,3.0,0.0,0,5.0,2024
193.0,3,4.0,0.0,0,17.0,2024
193.0,3,5.0,0.0,0,2.0,2024
193.0,3,6.0,0.0,0,1.0,2024
193.0,4,2.0,0.0,0,1.0,2024
193.0,4,3.0,0.0,0,1.0,2024
193.0,4,4.0,0.0,0,31.0,2024
193.0,4,5.0,0.0,0,36.0,2024
193.0,4,6.0,0.0,0,19.0,2024
193.0,4,7.0,0.0,0,4.0,2024
193.0,4,8.0,0.0,0,4.0,2024
193.0,5,0.0,0.0,0,2.0,2024
193.0,5,1.0,0.0,0,1.0,2024
193.0,5,3.0,0.0,0,1.0,2024
193.0,5,4.0,0.0,0,4.0,2024
193.0,5,5.0,0.0,0,22.0,2024
193.0,5,6.0,0.0,0,16.0,2024
193.0,5,7.0,0.0,0,19.0,2024
193.0,5,8.0,0.0,0,6.0,2024
193.0,5,9.0,0.0,0,5.0,2024
193.0,5,10.0,0.0,0,4.0,2024
193.0,5,11.0,0.0,0,3.0,2024
193.0,5,15.0,0.0,0,1.0,2024
194.0,1,0.0,1400.0,1,2.0,2024
194.0,1,1.0,1400.0,1,1.0,2024
194.0,1,1.0,1400.0,0,2.0,2024
194.0,1,2.0,1400.0,0,147.0,2024
194.0,1,2.0,1400.0,1,82.0,2024
194.0,1,3.0,1400.0,1,11.0,2024
194.0,1,3.0,1400.0,0,50.0,2024
194.0,1,5.0,1400.0,0,1.0,2024
194.0,2,0.0,1400.0,1,1.0,2024
194.0,2,1.0,1400.0,1,1.0,2024
194.0,2,2.0,1400.0,0,84.0,2024
194.0,2,2.0,1400.0,1,43.0,2024
194.0,2,3.0,1400.0,1,254.0,2024
194.0,2,3.0,1400.0,0,307.0,2024
194.0,2,4.0,1400.0,0,75.0,2024
194.0,2,4.0,1400.0,1,27.0,2024
194.0,3,1.0,1400.0,1,1.0,2024
194.0,3,2.0,1400.0,1,1.0,2024
194.0,3,2.0,1400.0,0,2.0,2024
194.0,3,3.0,1400.0,0,85.0,2024
194.0,3,3.0,1400.0,1,56.0,2024
194.0,3,4.0,1400.0,1,104.0,2024
194.0,3,4.0,1400.0,0,164.0,2024
194.0,3,5.0,1400.0,0,13.0,2024
194.0,3,5.0,1400.0,1,4.0,2024
194.0,4,0.0,1400.0,1,1.0,2024
194.0,4,3.0,1400.0,1,21.0,2024
194.0,4,3.0,1400.0,0,9.0,2024
194.0,4,4.0,1400.0,1,57.0,2024
194.0,4,4.0,1400.0,0,109.0,2024
194.0,4,5.0,1400.0,1,4.0,2024
194.0,4,5.0,1400.0,0,31.0,2024
194.0,4,6.0,1400.0,0,1.0,2024
194.0,5,3.0,1400.0,0,1.0,2024
194.0,5,4.0,1400.0,0,8.0,2024
194.0,5,5.0,1400.0,0,48.0,2024
194.0,5,5.0,1400.0,1,3.0,2024
194.0,5,6.0,1400.0,0,56.0,2024
194.0,5,6.0,1400.0,1,1.0,2024
194.0,5,7.0,1400.0,0,5.0,2024
194.0,5,8.0,1400.0,0,1.0,2024
194.0,5,9.0,1400.0,0,1.0,2024
195.0,0,1.0,1400.0,1,4.0,2024
195.0,1,2.0,1400.0,0,71.0,2024
195.0,1,2.0,1400.0,1,24.0,2024
195.0,1,3.0,1400.0,0,17.0,2024
195.0,2,0.0,1400.0,1,7.0,2024
195.0,2,1.0,1400.0,1,1.0,2024
195.0,2,1.0,1400.0,0,3.0,2024
195.0,2,2.0,1400.0,0,27.0,2024
195.0,2,2.0,1400.0,1,15.0,2024
195.0,2,3.0,1400.0,1,99.0,2024
195.0,2,3.0,1400.0,0,147.0,2024
195.0,2,4.0,1400.0,0,43.0,2024
195.0,2,4.0,1400.0,1,9.0,2024
195.0,3,0.0,1400.0,1,13.0,2024
195.0,3,2.0,1400.0,0,5.0,2024
195.0,3,2.0,1400.0,1,4.0,2024
195.0,3,3.0,1400.0,1,34.0,2024
195.0,3,3.0,1400.0,0,52.0,2024
195.0,3,4.0,1400.0,0,112.0,2024
195.0,3,4.0,1400.0,1,35.0,2024
195.0,3,5.0,1400.0,0,3.0,2024
195.0,4,3.0,1400.0,1,4.0,2024
195.0,4,3.0,1400.0,0,2.0,2024
195.0,4,4.0,1400.0,1,8.0,2024
195.0,4,4.0,1400.0,0,63.0,2024
195.0,4,5.0,1400.0,1,10.0,2024
195.0,4,5.0,1400.0,0,63.0,2024
195.0,4,6.0,1400.0,0,6.0,2024
195.0,5,3.0,1400.0,0,1.0,2024
195.0,5,4.0,1400.0,0,21.0,2024
195.0,5,4.0,1400.0,1,6.0,2024
195.0,5,5.0,1400.0,1,19.0,2024
195.0,5,5.0,1400.0,0,96.0,2024
195.0,5,6.0,1400.0,1,23.0,2024
195.0,5,6.0,1400.0,0,78.0,2024
195.0,5,7.0,1400.0,0,20.0,2024
195.0,5,7.0,1400.0,1,4.0,2024
195.0,5,8.0,1400.0,0,2.0,2024
195.0,5,8.0,1400.0,1,9.0,2024
195.0,5,9.0,1400.0,1,1.0,2024
195.0,5,10.0,1400.0,0,1.0,2024
196.0,1,1.0,1300.0,0,1.0,2024
196.0,1,2.0,1300.0,0,1.0,2024
196.0,2,2.0,1300.0,0,18.0,2024
196.0,2,3.0,1300.0,0,39.0,2024
196.0,2,4.0,1300.0,0,8.0,2024
196.0,3,2.0,1300.0,0,1.0,2024
196.0,3,3.0,1300.0,0,70.0,2024
196.0,3,4.0,1300.0,0,23.0,2024
196.0,3,6.0,1300.0,0,3.0,2024
196.0,4,3.0,1300.0,0,23.0,2024
196.0,4,4.0,1300.0,0,70.0,2024
196.0,4,5.0,1300.0,0,22.0,2024
196.0,4,6.0,1300.0,0,7.0,2024
196.0,4,7.0,1300.0,0,1.0,2024
196.0,5,3.0,1300.0,0,2.0,2024
196.0,5,4.0,1300.0,0,18.0,2024
196.0,5,5.0,1300.0,0,90.0,2024
196.0,5,6.0,1300.0,0,70.0,2024
196.0,5,7.0,1300.0,0,38.0,2024
196.0,5,8.0,1300.0,0,14.0,2024
196.0,5,9.0,1300.0,0,10.0,2024
196.0,5,10.0,1300.0,0,5.0,2024
196.0,5,11.0,1300.0,0,2.0,2024
197.0,0,1.0,1300.0,0,1.0,2024
197.0,1,2.0,1300.0,0,28.0,2024
197.0,1,3.0,1300.0,0,5.0,2024
197.0,2,2.0,1300.0,0,45.0,2024
197.0,2,3.0,1300.0,0,52.0,2024
197.0,2,4.0,1300.0,0,2.0,2024
197.0,3,2.0,1300.0,0,7.0,2024
197.0,3,3.0,1300.0,0,94.0,2024
197.0,3,4.0,1300.0,0,58.0,2024
197.0,3,5.0,1300.0,0,4.0,2024
197.0,4,3.0,1300.0,0,30.0,2024
197.0,4,4.0,1300.0,0,38.0,2024
197.0,4,5.0,1300.0,0,19.0,2024
197.0,4,6.0,1300.0,0,9.0,2024
197.0,4,7.0,1300.0,0,1.0,2024
197.0,5,3.0,1300.0,0,2.0,2024
197.0,5,4.0,1300.0,0,7.0,2024
197.0,5,5.0,1300.0,0,14.0,2024
197.0,5,6.0,1300.0,0,12.0,2024
197.0,5,7.0,1300.0,0,4.0,2024
198.0,0,0.0,1300.0,0,1.0,2024
198.0,0,0.0,1300.0,1,1.0,2024
198.0,0,1.0,1300.0,0,26.0,2024
198.0,0,2.0,1300.0,0,1.0,2024
198.0,0,8.0,1300.0,0,1.0,2024
198.0,0,15.0,1300.0,0,2.0,2024
198.0,1,1.0,1300.0,0,1.0,2024
198.0,1,2.0,1300.0,1,29.0,2024
198.0,1,2.0,1300.0,0,56.0,2024
198.0,2,0.0,1300.0,0,16.0,2024
198.0,2,1.0,1300.0,0,1.0,2024
198.0,2,2.0,1300.0,0,85.0,2024
198.0,2,2.0,1300.0,1,36.0,2024
198.0,2,3.0,1300.0,0,251.0,2024
198.0,2,3.0,1300.0,1,95.0,2024
198.0,2,4.0,1300.0,1,6.0,2024
198.0,2,4.0,1300.0,0,5.0,2024
198.0,3,0.0,1300.0,0,11.0,2024
198.0,3,2.0,1300.0,1,3.0,2024
198.0,3,2.0,1300.0,0,18.0,2024
198.0,3,3.0,1300.0,1,62.0,2024
198.0,3,3.0,1300.0,0,256.0,2024
198.0,3,4.0,1300.0,0,145.0,2024
198.0,3,4.0,1300.0,1,38.0,2024
198.0,3,5.0,1300.0,0,5.0,2024
198.0,4,0.0,1300.0,0,14.0,2024
198.0,4,1.0,1300.0,0,1.0,2024
198.0,4,2.0,1300.0,0,1.0,2024
198.0,4,3.0,1300.0,0,70.0,2024
198.0,4,3.0,1300.0,1,63.0,2024
198.0,4,4.0,1300.0,0,315.0,2024
198.0,4,4.0,1300.0,1,70.0,2024
198.0,4,5.0,1300.0,0,65.0,2024
198.0,4,5.0,1300.0,1,8.0,2024
198.0,5,3.0,1300.0,0,6.0,2024
198.0,5,3.0,1300.0,1,6.0,2024
198.0,5,4.0,1300.0,1,27.0,2024
198.0,5,4.0,1300.0,0,43.0,2024
198.0,5,5.0,1300.0,1,10.0,2024
198.0,5,5.0,1300.0,0,97.0,2024
198.0,5,6.0,1300.0,1,10.0,2024
198.0,5,6.0,1300.0,0,81.0,2024
198.0,5,7.0,1300.0,0,35.0,2024
198.0,5,7.0,1300.0,1,9.0,2024
198.0,5,8.0,1300.0,1,2.0,2024
198.0,5,8.0,1300.0,0,18.0,2024
198.0,5,9.0,1300.0,0,11.0,2024
198.0,5,10.0,1300.0,0,4.0,2024
